,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
301,301,0.602,"[ 8.8131130e-03  1.2394190e-02 -3.4138137e-01 -3.7093948e+01
  6.3879490e-02  8.4399194e-02  1.1501461e-02  5.4236948e-03]","[-40.04947     -0.19024736  -0.375674    -0.39687222  -0.19023617
 -40.049454   -53.232353   -46.902412  ]",17.539072036743164,0.23138035747985977,1.3583670854568481,10.76565933227539,0.055954739451408386,72.72000000000011
302,302,0.604,"[ 9.5310807e-03  1.2232244e-02 -9.6623152e-02 -3.9527992e+01
  5.6953639e-02  8.5667580e-02  1.1205703e-02  5.8541894e-03]","[-42.38927     -0.19230352  -0.33902884  -0.36807504  -0.19229463
 -42.38926    -47.163307   -34.79895   ]",17.46356773376465,0.2312249753619732,1.3443775177001953,10.779994010925293,0.05582228675484657,72.72000000000011
303,303,0.606,"[ 9.2214644e-03  6.7892075e-03 -8.3396733e-03 -4.0002975e+01
  4.8103511e-02  8.4729165e-02  1.0793030e-02  5.7789087e-03]","[-41.022034    -0.19343165  -0.2853427   -0.32685268  -0.19342303
 -41.022026   -35.28509    -17.080444  ]",17.6411075592041,0.2500293595925629,1.3368167877197266,10.865683555603027,0.04834868013858795,72.72000000000011
304,304,0.608,"[ 9.0287328e-03  8.5931718e-03  2.3375452e-03 -3.8540035e+01
  3.8832396e-02  7.4384958e-02  1.0422558e-02  4.4731200e-03]","[-35.364258    -0.19491896  -0.20463347  -0.26578063  -0.1949248
 -35.36427    -17.772482     5.1358833 ]",18.049007415771484,0.27535238888489527,1.3394081592559814,10.987384796142578,0.04089803993701935,72.72000000000011
305,305,0.61,"[ 7.9691410e-03  1.5588284e-02 -9.9257231e-03 -3.5408680e+01
  2.8281093e-02  6.1252236e-02  1.0191679e-02  3.5096407e-03]","[-25.345993    -0.19748089  -0.08271615  -0.17361867  -0.19748622
 -25.346004     4.291195    29.858648  ]",18.567934036254883,0.2911428426292739,1.352053165435791,11.118428230285645,0.03794063255190849,72.72000000000011
306,306,0.612,"[ 6.3588321e-03  1.8770248e-02 -6.9944561e-03 -3.0777809e+01
  2.2078097e-02  5.6014031e-02  1.0233998e-02  2.9717982e-03]","[-1.1513795e+01 -2.0120998e-01  9.8982073e-02 -3.4730949e-02
 -2.0119730e-01 -1.1513798e+01  2.8943190e+01  5.4449295e+01]",19.048175811767578,0.29128621683038197,1.3723969459533691,11.239044189453125,0.03827492147684097,72.72000000000011
307,307,0.614,"[ 5.8268607e-03  2.4500668e-02 -2.8362870e-03 -2.4932768e+01
  2.0674735e-02  5.7600319e-02  1.0867357e-02  3.4558177e-03]","[ 4.971074   -0.20570883  0.36273602  0.170743   -0.20569712  4.971074
 53.56173    76.0126    ]",19.352455139160156,0.27823021219189786,1.3958362340927124,11.307765007019043,0.04177705571055412,72.72000000000011
308,308,0.616,"[ 6.9333315e-03  3.2821834e-02 -2.8740168e-03 -1.8242470e+01
  2.0920604e-02  5.5082828e-02  1.1811346e-02  4.3140948e-03]","[22.458145   -0.21031128  0.7321451   0.46584046 -0.21030253 22.458141
 75.251915   91.878525  ]",19.423355102539062,0.25508917747510224,1.4182857275009155,11.305371284484863,0.05007927864789963,72.72000000000011
309,309,0.618,"[ 8.34783912e-03  3.87515724e-02 -7.97331333e-04 -1.12984705e+01
  1.95890367e-02  5.77527285e-02  1.23708546e-02  4.64794040e-03]","[ 39.04563     -0.2142702    1.2278242    0.87395865  -0.21427873
  39.04564     91.3266     100.07194   ]",19.285980224609375,0.24705010853394363,1.4360182285308838,11.235719680786133,0.056089695543050766,72.72000000000011
310,310,0.62,"[ 8.4808767e-03  4.3051600e-02  1.8299222e-03 -5.1894779e+00
  1.3945162e-02  6.0937822e-02  1.2300968e-02  4.2772889e-03]","[52.88778    -0.21697736  1.8609536   1.4134237  -0.21698278 52.887775
 99.77935    99.664536  ]",19.01343536376953,0.24959845345357445,1.4450609683990479,11.11023998260498,0.055890392512083054,72.72000000000011
311,311,0.622,"[8.3602965e-03 4.2688549e-02 2.7209520e-04 5.1322126e-01 7.5396597e-03
 6.5356612e-02 1.1852086e-02 3.5460889e-03]","[62.50608    -0.21798423  2.6244116   2.0906491  -0.217988   62.50605
 99.64275    90.92915   ]",18.689531326293945,0.25158133240729436,1.442274808883667,10.941864013671875,0.05569686368107796,72.72000000000011
312,312,0.624,"[ 1.0452300e-02  4.2018086e-02 -7.2735548e-03  5.3437047e+00
  4.2341650e-03  7.0558906e-02  1.1631876e-02  4.0832162e-03]","[67.0335     -0.21715872  3.484847    2.8911853  -0.21714339 67.03348
 91.151184   75.264656  ]",18.373777389526367,0.2559244262034783,1.4268745183944702,10.758685111999512,0.05434232950210571,72.72000000000011
313,313,0.626,"[ 1.0605067e-02  3.4033775e-02 -2.0459086e-02  8.2590017e+00
  3.6649108e-03  7.0339799e-02  1.1184156e-02  4.3371618e-03]","[66.33647    -0.21455926  4.375145    3.7713728  -0.21455303 66.33645
 75.673065   54.91485   ]",18.12007713317871,0.2653247552453243,1.403731107711792,10.643436431884766,0.054268985986709595,72.72000000000011
314,314,0.628,"[ 7.4996054e-03  2.6404858e-02 -3.3093363e-02  9.1828337e+00
  6.6401660e-03  5.9664339e-02  1.0687590e-02  5.2847862e-03]","[60.98947    -0.21045545  5.192812    4.6528034  -0.21046457 60.989456
 55.435276   32.552315  ]",17.96050262451172,0.2780390540695595,1.380337119102478,10.627503395080566,0.0541841946542263,72.72000000000011
315,315,0.63,"[ 3.6574006e-03  2.1161467e-02 -5.4073900e-02  7.9870920e+00
  1.1071593e-02  4.7776878e-02  1.1901140e-02  6.5654218e-03]","[52.115654   -0.20522289  5.805582    5.4223814  -0.20524547 52.115643
 33.108376   10.822844  ]",17.905059814453125,0.27870760538675865,1.363301396369934,10.707926750183105,0.05466391146183014,72.72000000000011
316,316,0.632,"[ 1.1729598e-03  1.9670010e-02 -1.0584092e-01  4.9117341e+00
  1.7526686e-02  4.0889859e-02  1.3563991e-02  8.1757605e-03]","[41.13858    -0.19923672  6.066424    5.9408116  -0.19925159 41.138565
 11.349279   -8.0539875 ]",17.94683074951172,0.27213557812885014,1.3563435077667236,10.838077545166016,0.05531293898820877,72.72000000000011
317,317,0.634,"[-3.2982230e-04  1.8337220e-02 -1.8601358e-01  1.5249573e+00
  2.6704967e-02  3.5676926e-02  1.5312493e-02  9.7602904e-03]","[ 29.507933    -0.19285353   5.8371496    6.0607247   -0.19285944
  29.507915    -7.602695   -22.55723   ]",18.05936622619629,0.2648513148387632,1.3594590425491333,10.964640617370605,0.05579683184623718,72.72000000000011
318,318,0.636,"[-0.00047302  0.01138723 -0.32220018  0.03505251  0.03223094  0.03340375
  0.01651126  0.01081216]","[ 18.461634    -0.1863507    5.0178366    5.6525707   -0.18635471
  18.461613   -22.20401    -31.976505  ]",18.214031219482422,0.25767143853869134,1.3705583810806274,11.073089599609375,0.0560280941426754,72.72000000000011
319,319,0.638,"[-0.00179282  0.00307792 -0.54761785 -0.05850089  0.03900936  0.03109562
  0.01757535  0.01186869]","[  8.869505    -0.17993733   3.5758529    4.634599    -0.17992987
   8.869501   -31.723988   -36.369675  ]",18.3795108795166,0.25138915650919175,1.3859608173370361,11.161109924316406,0.05638783425092697,72.72000000000011
320,320,0.64,"[-0.00351968 -0.0056825  -0.9471413  -0.08207306  0.04678613  0.02848157
  0.01845115  0.01287618]","[  1.1777403   -0.17373228   1.5662265    2.9999485   -0.17372763
   1.177742   -36.20614    -36.4033    ]",18.514902114868164,0.2465449943346772,1.4003897905349731,11.215975761413574,0.05686704441905022,72.72000000000011
321,321,0.642,"[-0.0051603  -0.01040113 -1.5959582  -0.069998    0.05325365  0.02685425
  0.0192664   0.01382178]","[ -4.553405    -0.16782853  -0.8620668    0.8333227   -0.16782427
  -4.5534077  -36.310104   -33.128952  ]",18.590124130249023,0.24073418264609275,1.4090646505355835,11.225523948669434,0.057021595537662506,72.72000000000011
322,322,0.644,"[-0.0067153  -0.01454175 -2.5482593  -0.05477244  0.055774    0.0259335
  0.01931801  0.01399523]","[ -8.546384    -0.1622407   -3.4797025   -1.6891136   -0.16223703
  -8.546398   -33.08787    -27.750252  ]",18.59661293029785,0.23520070330444784,1.4092108011245728,11.19118881225586,0.057169269770383835,72.72000000000011
323,323,0.646,"[-0.00771603 -0.0160822  -3.875278   -0.04046598  0.0546912   0.02584156
  0.01888627  0.01362699]","[-11.174428    -0.15696627  -6.009227    -4.3200374   -0.1569563
 -11.174444   -27.749046   -21.422989  ]",18.547964096069336,0.2341609508682216,1.4008456468582153,11.114004135131836,0.05719568207859993,72.72000000000011
324,324,0.648,"[-0.00877526 -0.01523629 -5.7240267  -0.02728248  0.05434066  0.02709514
  0.017932    0.01263851]","[-12.836332    -0.15199372  -8.170794    -6.7786927   -0.15198052
 -12.836342   -21.458565   -15.1143265 ]",18.48234748840332,0.23915575824767124,1.3874192237854004,11.014205932617188,0.056474365293979645,72.72000000000011
325,325,0.65,"[-0.00943285 -0.01119104 -7.9991674  -0.01448596  0.05205452  0.02866459
  0.0161086   0.01082638]","[-13.863903    -0.14727871  -9.731672    -8.800248    -0.14728367
 -13.863897   -15.193614    -9.528194  ]",18.436342239379883,0.24790928530131215,1.3737856149673462,10.936890602111816,0.0561305396258831,72.72000000000011
326,326,0.652,"[-8.4284544e-03 -7.8547895e-03 -1.0528334e+01 -4.3891072e-03
  5.0626338e-02  3.0520618e-02  1.4776856e-02  9.3038082e-03]","[-14.474222    -0.14282472 -10.549204   -10.185614    -0.14281924
 -14.474209    -9.6668415   -5.0899796 ]",18.426389694213867,0.2608062418695327,1.3643440008163452,10.892603874206543,0.05631106346845627,72.72000000000011
327,327,0.654,"[-7.6952875e-03 -6.2551498e-03 -1.2987154e+01  3.6585927e-03
  5.1281512e-02  4.0355504e-02  1.3747662e-02  7.6070428e-03]","[-14.765851    -0.13857871 -10.597172   -10.841198    -0.1385686
 -14.765865    -5.309451    -1.9752383 ]",18.440771102905273,0.2697435598757946,1.361789345741272,10.860978126525879,0.05594007670879364,72.72000000000011
328,328,0.656,"[-6.2356293e-03 -4.7969222e-03 -1.5294126e+01  1.0830194e-02
  5.4525703e-02  5.6337327e-02  1.4664471e-02  6.4575374e-03]","[-14.747917    -0.13449617  -9.97085    -10.80044     -0.1344849
 -14.747945    -2.2980409   -0.16279374]",18.450206756591797,0.27431931971571494,1.3671467304229736,10.825753211975098,0.05543531849980354,72.72000000000011
329,329,0.658,"[-3.9687753e-03 -2.9503405e-03 -1.7053860e+01  1.5052319e-02
  5.8655351e-02  7.7188522e-02  1.5234053e-02  5.0457716e-03]","[-14.385774    -0.13053328  -8.871193   -10.222143    -0.13051869
 -14.3857975   -0.6068159    0.5032634 ]",18.429698944091797,0.2724959969628987,1.3804678916931152,10.77484130859375,0.054788168519735336,72.72000000000011
330,330,0.66,"[-1.8853545e-03 -2.0916462e-03 -1.8111792e+01  1.7553210e-02
  6.3143283e-02  7.8820854e-02  1.5439898e-02  4.1193664e-03]","[-13.646965    -0.12658834  -7.5733786   -9.367554    -0.12658998
 -13.646976    -0.06822479   0.2563331 ]",18.376527786254883,0.26486580969071294,1.4010989665985107,10.692925453186035,0.05377078056335449,72.72000000000011
331,331,0.662,"[ 9.1657043e-04 -1.5926659e-03 -1.8132410e+01  1.7301738e-02
  6.7354441e-02  7.6810926e-02  1.5537500e-02  3.3152401e-03]","[-12.534855    -0.12249191  -6.387059    -8.561298    -0.12249549
 -12.534851    -0.43006787  -0.6381701 ]",18.303447723388672,0.25578239403429687,1.4261624813079834,10.590544700622559,0.05293707549571991,72.72000000000011
332,332,0.664,"[ 4.1426718e-03 -2.4101734e-03 -1.6570318e+01  1.3531089e-02
  6.6223860e-02  6.9801420e-02  1.5426904e-02  3.0367076e-03]","[-11.103453    -0.11789732  -5.616953    -8.14272     -0.11789133
 -11.103462    -1.4015939   -1.914191  ]",18.245187759399414,0.2522308036762377,1.450750470161438,10.506521224975586,0.05248953774571419,72.72000000000011
333,333,0.666,"[ 7.2512329e-03 -4.6559870e-03 -1.3307269e+01  6.5703094e-03
  6.2484890e-02  6.3788652e-02  1.5401542e-02  2.7562976e-03]","[-9.453269   -0.11218865 -5.5279636  -8.41502    -0.11218455 -9.453281
 -2.687489   -3.3232636 ]",18.241548538208008,0.2504405544346764,1.4682811498641968,10.483806610107422,0.05241302773356438,72.72000000000011
334,334,0.668,"[ 8.6604655e-03 -5.3708255e-03 -8.1986313e+00 -3.4955442e-03
  5.9584081e-02  8.3862305e-02  1.4204949e-02  1.2052357e-03]","[-7.7130175  -0.10425457 -6.3169465  -9.596703   -0.10424741 -7.713028
 -4.01093    -4.6439915 ]",18.31410789489746,0.250695554909572,1.4729037284851074,10.511716842651367,0.05187369883060455,72.72000000000011
335,335,0.67,"[ 1.02986991e-02 -5.90804219e-03 -1.64056456e+00 -1.08999014e-02
  5.58461249e-02  1.07084811e-01  1.35757625e-02  1.27464533e-04]","[ -6.0150533   -0.09217373  -8.088612   -11.778646    -0.09215725
  -6.0150585   -5.129428    -5.687178  ]",18.442665100097656,0.25213020104656486,1.4622972011566162,10.561978340148926,0.05167176201939583,72.72000000000011
336,336,0.672,"[ 1.2486249e-02 -6.7655146e-03  5.7281008e+00 -1.3080895e-02
  5.1764011e-02  1.2998383e-01  1.3601661e-02  4.8756599e-05]","[ -4.472104    -0.0728213  -10.833589   -14.888811    -0.07282603
  -4.4720984   -5.8475175   -6.3011627 ]",18.584239959716797,0.2567630662111685,1.4400432109832764,10.596919059753418,0.050467219203710556,72.72000000000011
337,337,0.674,"[ 1.3577491e-02 -9.4037652e-03  1.5570890e+01 -1.3426095e-02
  4.8263669e-02  1.4450023e-01  1.3825804e-02  2.3421645e-04]","[ -3.1613197   -0.04137678 -14.406874   -18.669918    -0.04138221
  -3.1613045   -6.028276    -6.3794384 ]",18.696195602416992,0.282123696707308,1.4133270978927612,10.590765953063965,0.0414089635014534,72.72000000000011
338,338,0.676,"[ 1.18510425e-02 -1.37816668e-02  2.71688614e+01 -1.36769712e-02
  4.42961752e-02  1.53237581e-01  1.36366487e-02 -1.80482864e-04]","[-2.1185212e+00  9.2568304e-03 -1.8510637e+01 -2.2675173e+01
  9.2631718e-03 -2.1185176e+00 -5.6040864e+00 -5.8709040e+00]",18.745267868041992,0.3000072352796132,1.3884705305099487,10.547142028808594,0.03735809028148651,72.72000000000011
339,339,0.678,"[ 8.4143877e-03 -1.9788355e-02  3.9550529e+01 -1.8593103e-02
  3.9547235e-02  1.3997400e-01  1.3417035e-02 -5.7083368e-04]","[ -1.3425496    0.08885107 -22.688284   -26.29166      0.0888718
  -1.342542    -4.5845976   -4.789176  ]",18.7169132232666,0.3077516719982225,1.3690298795700073,10.490714073181152,0.03675006702542305,72.72000000000011
340,340,0.68,"[ 4.3223202e-03 -2.6002765e-02  5.1186470e+01 -2.4113595e-02
  3.3349395e-02  1.2802094e-01  1.3406247e-02  2.8547645e-04]","[ -0.80712736   0.20987968 -26.341349   -28.798405     0.20991634
  -0.8071266   -3.0580025   -3.217545  ]",18.626388549804688,0.3005172601239127,1.356613278388977,10.430779457092285,0.03925374522805214,72.72000000000011
341,341,0.682,"[ 2.0983815e-03 -2.9965907e-02  6.1123699e+01 -2.6243627e-02
  2.9725999e-02  1.1277175e-01  1.3844639e-02  1.6413629e-03]","[ -0.47693267   0.38685393 -28.779518   -29.460493     0.38688
  -0.4769305   -1.182684    -1.3049686 ]",18.51169204711914,0.2896947088245794,1.351675271987915,10.3661470413208,0.042784783989191055,72.72000000000011
342,342,0.684,"[ 1.4854968e-03 -3.1798810e-02  6.8512207e+01 -2.6511937e-02
  2.8938472e-02  9.3694091e-02  1.4270246e-02  1.7145872e-03]","[ -0.3241378    0.6345009  -29.30687    -27.65301      0.63450325
  -0.32413968   0.83241665   0.7496511 ]",18.4069881439209,0.28841830733115426,1.3532226085662842,10.294634819030762,0.04210219159722328,72.72000000000011
343,343,0.686,"[ 2.07158923e-03 -3.13940346e-02  7.27917328e+01 -2.59124041e-02
  3.00322473e-02  5.80594540e-02  1.40019655e-02  1.17823482e-03]","[ -0.34263086   0.96467793 -27.33888    -22.994005     0.9646878
  -0.34263468   2.7575793    2.7234514 ]",18.341182708740234,0.28810890906479036,1.360041618347168,10.22885513305664,0.0417628139257431,72.72000000000011
344,344,0.6880000000000001,"[ 1.4468133e-03 -3.1735569e-02  7.3317039e+01 -2.7839214e-02
  3.1587720e-02  3.6210269e-02  1.3503164e-02  7.2577596e-04]","[ -0.558133     1.3819299  -22.531498   -15.459503     1.3819487
  -0.55814195   4.3772154    4.4029884 ]",18.32905387878418,0.2866813266759744,1.3707464933395386,10.220680236816406,0.04245376214385033,72.72000000000011
345,345,0.6900000000000001,"[ 1.5918911e-03 -3.0755371e-02  6.9390251e+01 -2.9018700e-02
  3.4975082e-02  1.8238723e-02  1.3685316e-02  1.2726486e-03]","[ -1.0328968   1.8780333 -14.891833   -5.4480023   1.8780662  -1.0329077
   5.523326    5.617116 ]",18.369365692138672,0.2829948312000877,1.383672833442688,10.276260375976562,0.04351889342069626,72.72000000000011
346,346,0.6920000000000001,"[ 2.7831495e-03 -2.7374804e-02  6.1528576e+01 -2.7321011e-02
  3.9226681e-02  1.3587356e-02  1.4211059e-02  2.0353496e-03]","[-1.8641753  2.4267306 -4.8404455  6.230261   2.426752  -1.8641845
  6.1005945  6.263227 ]",18.44864273071289,0.279710856928366,1.3968092203140259,10.356493949890137,0.04411901906132698,72.72000000000011
347,347,0.6940000000000001,"[ 4.6938062e-03 -2.3812950e-02  5.1082329e+01 -2.3220599e-02
  4.4160098e-02  1.4200777e-02  1.4775187e-02  2.3220778e-03]","[-3.1753001  2.980023   6.8006268 18.448067   2.9800458 -3.1753063
  6.097334   6.320589 ]",18.54546546936035,0.27664697871997945,1.4078409671783447,10.433051109313965,0.045021358877420425,72.72000000000011
348,348,0.6960000000000001,"[ 5.5684149e-03 -2.0634890e-02  3.9380283e+01 -1.8261075e-02
  4.9446702e-02  1.3484299e-02  1.4678299e-02  2.1499991e-03]","[-5.097954   3.4681902 18.904655  29.928303   3.468206  -5.0979586
  5.580837   5.847957 ]",18.644920349121094,0.27902740327315867,1.4153125286102295,10.489029884338379,0.046223510056734085,72.72000000000011
349,349,0.6980000000000001,"[ 6.07994199e-03 -1.78354681e-02  2.79477406e+01 -1.69116557e-02
  5.50772846e-02  1.10947192e-02  1.48047805e-02  1.69095397e-03]","[-7.7444544  3.8047206 30.206245  39.45056    3.8047404 -7.7444515
  4.67865    4.9670897]",18.726884841918945,0.2874770683447069,1.4180858135223389,10.531318664550781,0.04774028807878494,72.72000000000011
350,350,0.7000000000000001,"[ 5.9252083e-03 -1.5122712e-02  1.7632425e+01 -1.8706918e-02
  5.6451470e-02  1.1681080e-02  1.5303701e-02  4.1079521e-04]","[-11.170061    3.8973851  39.506344   46.05102     3.897403  -11.170061
   3.550983    3.8364508]",18.778902053833008,0.30024979867817086,1.4166334867477417,10.559548377990723,0.04872232303023338,72.72000000000011
