,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
316,316,0.632,"[ -4.328304   -6.137254   -1.7969561   1.3580782  -7.7715526  -1.1844705
 -13.638248   -9.186801 ]","[41.13858    -0.19923672  6.066424    5.9408116  -0.19925159 41.138565
 11.349279   -8.0539875 ]",85.8703842163086,0.01706877057439388,6.489710807800293,70.6495132446289,0.6786372065544128,56.159999999999506
317,317,0.634,"[ -4.5515695   -5.965422    -1.9553756    1.3880104   -8.093794
   0.52435315 -13.977368    -9.158154  ]","[ 29.507933    -0.19285353   5.8371496    6.0607247   -0.19285944
  29.507915    -7.602695   -22.55723   ]",86.00566864013672,0.016951633656142884,6.474268913269043,70.74032592773438,0.6827548146247864,56.159999999999506
318,318,0.636,"[ -4.7813907  -5.7763762  -2.097514    1.413823   -8.330422    2.3608744
 -14.278295   -9.130103 ]","[ 18.461634    -0.1863507    5.0178366    5.6525707   -0.18635471
  18.461613   -22.20401    -31.976505  ]",86.16072845458984,0.015659120109241437,6.483370780944824,70.860107421875,0.6898519992828369,56.159999999999506
319,319,0.638,"[ -5.013187   -5.572392   -2.2221246   1.4349973  -8.513911    4.2707043
 -14.529085   -9.102694 ]","[  8.869505    -0.17993733   3.5758529    4.634599    -0.17992987
   8.869501   -31.723988   -36.369675  ]",86.3349609375,0.014172573701001017,6.510340690612793,71.00262451171875,0.6957390904426575,56.159999999999506
320,320,0.64,"[ -5.243032   -5.358483   -2.331103    1.4507296  -8.663647    6.222634
 -14.719329   -9.075956 ]","[  1.1777403   -0.17373228   1.5662265    2.9999485   -0.17372763
   1.177742   -36.20614    -36.4033    ]",86.52680969238281,0.012153221957208724,6.54452657699585,71.17279815673828,0.7013700604438782,56.159999999999506
321,321,0.642,"[ -5.468265   -5.142382   -2.4266896   1.4595815  -8.799547    8.207352
 -14.835932   -9.049888 ]","[ -4.553405    -0.16782853  -0.8620668    0.8333227   -0.16782427
  -4.5534077  -36.310104   -33.128952  ]",86.7329330444336,0.0114175685910684,6.574044227600098,71.34705352783203,0.706892192363739,56.159999999999506
322,322,0.644,"[ -5.6868415  -4.9298005  -2.511746    1.4593993  -8.943104   10.188602
 -14.86643    -9.02443  ]","[ -8.546384    -0.1622407   -3.4797025   -1.6891136   -0.16223703
  -8.546398   -33.08787    -27.750252  ]",86.94659423828125,0.01143524829371633,6.588624000549316,71.5177993774414,0.7110390067100525,56.159999999999506
323,323,0.646,"[ -5.8968797  -4.728724   -2.5898576   1.4474576  -9.109568   12.181427
 -14.805384   -8.999565 ]","[-11.174428    -0.15696627  -6.009227    -4.3200374   -0.1569563
 -11.174444   -27.749046   -21.422989  ]",87.15209197998047,0.011629414619942019,6.582212448120117,71.67938232421875,0.7147588729858398,56.159999999999506
324,324,0.648,"[ -6.0969825  -4.5471044  -2.6618178   1.4206513  -9.310799   14.179036
 -14.649785   -8.975237 ]","[-12.836332    -0.15199372  -8.170794    -6.7786927   -0.15198052
 -12.836342   -21.458565   -15.1143265 ]",87.33698272705078,0.01238134924992802,6.556147575378418,71.8282470703125,0.7188947200775146,56.159999999999506
325,325,0.65,"[ -6.2866435  -4.3933396  -2.72649     1.3760395  -9.550609   16.183466
 -14.400649   -8.9513445]","[-13.863903    -0.14727871  -9.731672    -8.800248    -0.14728367
 -13.863897   -15.193614    -9.528194  ]",87.49472045898438,0.014085788143752751,6.5196757316589355,71.9574966430664,0.7235552072525024,56.159999999999506
326,326,0.652,"[ -6.466063   -4.273047   -2.7821782   1.311065   -9.820302   18.190767
 -14.063248   -8.927832 ]","[-14.474222    -0.14282472 -10.549204   -10.185614    -0.14281924
 -14.474209    -9.6668415   -5.0899796 ]",87.62212371826172,0.01707036982750908,6.48779821395874,72.0585708618164,0.725496768951416,56.159999999999506
327,327,0.654,"[ -6.635665   -4.190085   -2.8274922   1.223831  -10.101969   20.172413
 -13.6625395  -8.904585 ]","[-14.765851    -0.13857871 -10.597172   -10.841198    -0.1385686
 -14.765865    -5.309451    -1.9752383 ]",87.71731567382812,0.01911449893831721,6.477631568908691,72.12691497802734,0.7313751578330994,56.159999999999506
328,328,0.656,"[ -6.797464   -4.1466565  -2.8615582   1.113139  -10.367165   22.09354
 -13.168132   -8.881478 ]","[-14.747917    -0.13449617  -9.97085    -10.80044     -0.1344849
 -14.747945    -2.2980409   -0.16279374]",87.77945709228516,0.01930342590818355,6.504392623901367,72.15843963623047,0.7403336763381958,56.159999999999506
329,329,0.658,"[ -6.95388    -4.1432595  -2.8844926   0.9795609 -10.580467   23.73583
 -12.605024   -8.858428 ]","[-14.385774    -0.13053328  -8.871193   -10.222143    -0.13051869
 -14.3857975   -0.6068159    0.5032634 ]",87.80884552001953,0.018196942436675804,6.577280044555664,72.15132141113281,0.7516747117042542,56.159999999999506
330,330,0.66,"[ -7.107355    -4.1790442   -2.8966966    0.82576334 -10.7024355
  24.8495     -11.973984    -8.835263  ]","[-13.646965    -0.12658834  -7.5733786   -9.367554    -0.12658998
 -13.646976    -0.06822479   0.2563331 ]",87.80943298339844,0.01665420049747647,6.694937705993652,72.1039810180664,0.7623507380485535,56.159999999999506
331,331,0.662,"[ -7.259237   -4.252005   -2.8992894   0.6536311 -10.697006   25.67124
 -11.333731   -8.811891 ]","[-12.534855    -0.12249191  -6.387059    -8.561298    -0.12249549
 -12.534851    -0.43006787  -0.6381701 ]",87.78939056396484,0.016401677619465437,6.8403472900390625,72.01911926269531,0.7708218693733215,56.159999999999506
332,332,0.664,"[ -7.4112134   -4.3592944   -2.8934608    0.46476397 -10.537234
  26.234251   -10.715126    -8.788177  ]","[-11.103453    -0.11789732  -5.616953    -8.14272     -0.11789133
 -11.103462    -1.4015939   -1.914191  ]",87.76041412353516,0.01737688997723379,6.978193283081055,71.93771362304688,0.777031421661377,56.159999999999506
333,333,0.666,"[ -7.564234   -4.4974465  -2.8803685   0.2642955 -10.20972    26.515837
 -10.142078   -8.763984 ]","[-9.453269   -0.11218865 -5.5279636  -8.41502    -0.11218455 -9.453281
 -2.687489   -3.3232636 ]",87.73491668701172,0.016635579518873688,7.0618743896484375,71.9127197265625,0.7783451676368713,56.159999999999506
334,334,0.668,"[-7.7192645  -4.6623464  -2.8613822   0.05446269 -9.717518   26.505774
 -9.635804   -8.739158  ]","[-7.7130175  -0.10425457 -6.3169465  -9.596703   -0.10424741 -7.713028
 -4.01093    -4.6439915 ]",87.7221908569336,0.018361316349270587,7.055017471313477,71.88726806640625,0.7770947217941284,56.159999999999506
335,335,0.67,"[-7.877084   -4.8487153  -2.8380108  -0.16289909 -9.068136   26.210249
 -9.206078   -8.713564  ]","[ -6.0150533   -0.09217373  -8.088612   -11.778646    -0.09215725
  -6.0150585   -5.129428    -5.687178  ]",87.72431945800781,0.020630800385509747,6.955557823181152,71.84561920166016,0.7733671069145203,56.159999999999506
336,336,0.672,"[-8.038363   -5.050429   -2.8117356  -0.38314578 -8.251366   25.647577
 -8.854133   -8.687029  ]","[ -4.472104    -0.0728213  -10.833589   -14.888811    -0.07282603
  -4.4720984   -5.8475175   -6.3011627 ]",87.73683166503906,0.021834844428463097,6.798493385314941,71.78289794921875,0.7651829123497009,56.159999999999506
337,337,0.674,"[-8.204308  -5.2620206 -2.7841    -0.6040458 -7.2551656 24.821404
 -8.577262  -8.659336 ]","[ -3.1613197   -0.04137678 -14.406874   -18.669918    -0.04138221
  -3.1613045   -6.028276    -6.3794384 ]",87.7496566772461,0.024505881059735075,6.633379936218262,71.69611358642578,0.6417312026023865,56.159999999999506
338,338,0.676,"[-8.3760395 -5.476849  -2.756551  -0.8227448 -6.143845  23.62773
 -8.369775  -8.6303005]","[-2.1185212e+00  9.2568304e-03 -1.8510637e+01 -2.2675173e+01
  9.2631718e-03 -2.1185176e+00 -5.6040864e+00 -5.8709040e+00]",87.75357818603516,0.025299896091225807,6.499946594238281,71.59072875976562,0.5931683778762817,56.159999999999506
339,339,0.678,"[-8.554915  -5.690844  -2.7303605 -1.0365888 -4.9895473 21.955793
 -8.223913  -8.599663 ]","[ -1.3425496    0.08885107 -22.688284   -26.29166      0.0888718
  -1.342542    -4.5845976   -4.789176  ]",87.74484252929688,0.024230822971290818,6.418008804321289,71.48046112060547,0.5950813889503479,56.159999999999506
340,340,0.68,"[-8.741778  -5.9013114 -2.706606  -1.2430664 -3.861838  19.920279
 -8.130661  -8.567151 ]","[ -0.80712736   0.20987968 -26.341349   -28.798405     0.20991634
  -0.8071266   -3.0580025   -3.217545  ]",87.72622680664062,0.021878299395595872,6.3893537521362305,71.3646240234375,0.6417181491851807,56.159999999999506
341,341,0.682,"[-8.935961  -6.1063857 -2.6861486 -1.4406877 -2.7687156 17.732506
 -8.080137  -8.5324335]","[ -0.47693267   0.38685393 -28.779518   -29.460493     0.38688
  -0.4769305   -1.182684    -1.3049686 ]",87.7063980102539,0.0205563199464855,6.404090881347656,71.24191284179688,0.6979561448097229,56.159999999999506
342,342,0.684,"[-9.135003  -6.3021846 -2.6696017 -1.6286999 -1.7595423 15.491228
 -8.062243  -8.495109 ]","[ -0.3241378    0.6345009  -29.30687    -27.65301      0.63450325
  -0.32413968   0.83241665   0.7496511 ]",87.69517517089844,0.02150120260994398,6.4470672607421875,71.1231918334961,0.6875951886177063,56.159999999999506
343,343,0.686,"[-9.3344     -6.4868865  -2.657316   -1.8082112  -0.86420286 13.238405
 -8.067435   -8.454739  ]","[ -0.34263086   0.96467793 -27.33888    -22.994005     0.9646878
  -0.34263468   2.7575793    2.7234514 ]",87.70042419433594,0.023002887776692557,6.5031914710998535,71.02067565917969,0.6821148991584778,56.159999999999506
344,344,0.6880000000000001,"[-9.527448   -6.659428   -2.6494088  -1.9780093  -0.08681332 11.016079
 -8.087427   -8.410777  ]","[ -0.558133     1.3819299  -22.531498   -15.459503     1.3819487
  -0.55814195   4.3772154    4.4029884 ]",87.72831726074219,0.025260635092949856,6.5608015060424805,70.94934844970703,0.6820600032806396,56.159999999999506
345,345,0.6900000000000001,"[-9.704174  -6.8186984 -2.6457713 -2.1357386  0.5780016  8.910576
 -8.115485  -8.362562 ]","[ -1.0328968   1.8780333 -14.891833   -5.4480023   1.8780662  -1.0329077
   5.523326    5.617116 ]",87.78411102294922,0.02661438211367117,6.612339496612549,70.93653869628906,0.6879308223724365,56.159999999999506
346,346,0.6920000000000001,"[-9.8527565 -6.96333   -2.6460302 -2.2814143  1.13477    6.9901605
 -8.146348  -8.309295 ]","[-1.8641753  2.4267306 -4.8404455  6.230261   2.426752  -1.8641845
  6.1005945  6.263227 ]",87.87218475341797,0.02671915964242933,6.653100490570068,70.9925537109375,0.7060412168502808,56.159999999999506
347,347,0.6940000000000001,"[-9.960901  -7.0912347 -2.649546  -2.41785    1.5973965  5.279056
 -8.176106  -8.249992 ]","[-3.1753001  2.980023   6.8006268 18.448067   2.9800458 -3.1753063
  6.097334   6.320589 ]",87.99697875976562,0.025769428529619706,6.680109977722168,71.12639617919922,0.7251043319702148,56.159999999999506
348,348,0.6960000000000001,"[-10.018478   -7.2003217  -2.655474   -2.547988    1.9801723   3.7861378
  -8.201922   -8.183305 ]","[-5.097954   3.4681902 18.904655  29.928303   3.468206  -5.0979586
  5.580837   5.847957 ]",88.16095733642578,0.024457966280442712,6.692187786102295,71.34505462646484,0.7451958656311035,56.159999999999506
349,349,0.6980000000000001,"[-10.019306   -7.2893596  -2.6628218  -2.6759808   2.3018053   2.5241406
  -8.2219095  -8.107259 ]","[-7.7444544  3.8047206 30.206245  39.45056    3.8047404 -7.7444515
  4.67865    4.9670897]",88.36274719238281,0.022760494335326318,6.691234111785889,71.65424346923828,0.7644225358963013,56.159999999999506
350,350,0.7000000000000001,"[-9.962892  -7.357327  -2.6705132 -2.8032715  2.5697687  1.4859234
 -8.23487   -8.019281 ]","[-11.170061    3.8973851  39.506344   46.05102     3.897403  -11.170061
   3.550983    3.8364508]",88.59782409667969,0.021626928641020962,6.683598518371582,72.03267669677734,0.7838203310966492,56.159999999999506
