,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
309,309,0.618,"[ 1.1283596e+37 -3.5015887e+34 -2.9510815e+32  2.0798851e+34
  2.0091951e+36  2.4225179e+36  4.5685405e+36  3.9975885e+36]","[ 39.04563     -0.2142702    1.2278242    0.87395865  -0.21427873
  39.04564     91.3266     100.07194   ]",,,,,,56.159999999999506
310,310,0.62,"[           nan -4.4413611e-02  5.3022655e+34  1.7514918e+34
 -1.6174620e-02 -1.6174620e-02  4.6492502e+36  4.2565777e+36]","[52.88778    -0.21697736  1.8609536   1.4134237  -0.21698278 52.887775
 99.77935    99.664536  ]",,,,,,56.159999999999506
311,311,0.622,"[-4.4413611e-02  9.3244694e+35  1.5844142e+35  2.6827785e+34
  1.3047037e+36 -1.6174620e-02  8.4267479e+36  1.9629557e+36]","[62.50608    -0.21798423  2.6244116   2.0906491  -0.217988   62.50605
 99.64275    90.92915   ]",,,,,,56.159999999999506
312,312,0.624,"[-4.4413611e-02  8.3101057e+35  4.7153817e+35  1.4425542e+35
 -1.6174620e-02  6.0586893e+35 -9.3339849e-03  5.6261959e+36]","[67.0335     -0.21715872  3.484847    2.8911853  -0.21714339 67.03348
 91.151184   75.264656  ]",,,,,,56.159999999999506
313,313,0.626,"[-4.4413611e-02  1.7642125e+36 -4.5508757e-02  8.4504980e+35
  1.1688126e+36 -3.2748213e+34 -9.3339849e-03 -9.3339849e-03]","[66.33647    -0.21455926  4.375145    3.7713728  -0.21455303 66.33645
 75.673065   54.91485   ]",,,,,,56.159999999999506
314,314,0.628,"[-4.4413611e-02 -4.4413611e-02 -4.5508757e-02  2.9081727e+36
  1.3723413e+36 -1.6174620e-02 -9.3339849e-03  3.9616312e+36]","[60.98947    -0.21045545  5.192812    4.6528034  -0.21046457 60.989456
 55.435276   32.552315  ]",,,,,,56.159999999999506
315,315,0.63,"[-9.03616923e+32  1.27549094e+36 -4.55087572e-02             nan
  2.46686154e+36  3.85128138e+35  2.06272312e+36 -9.33398493e-03]","[52.115654   -0.20522289  5.805582    5.4223814  -0.20524547 52.115643
 33.108376   10.822844  ]",,,,,,56.159999999999506
316,316,0.632,"[-1.8709203e+34  1.2276906e+36 -4.5508757e-02 -4.5508757e-02
  5.5335288e+36 -1.6174620e-02  2.4231783e+36 -9.3339849e-03]","[41.13858    -0.19923672  6.066424    5.9408116  -0.19925159 41.138565
 11.349279   -8.0539875 ]",,,,,,56.159999999999506
317,317,0.634,"[-3.10506781e+34  4.87274750e+35  3.55002728e+34 -4.55087572e-02
             nan  8.26001448e+35  4.44557238e+36  1.02783194e+36]","[ 29.507933    -0.19285353   5.8371496    6.0607247   -0.19285944
  29.507915    -7.602695   -22.55723   ]",,,,,,56.159999999999506
318,318,0.636,"[-4.08539946e+34  1.64640907e+36  1.81254665e+35 -4.55087572e-02
 -1.61746200e-02  1.41479758e+36  7.06515365e+36  1.28133576e+36]","[ 18.461634    -0.1863507    5.0178366    5.6525707   -0.18635471
  18.461613   -22.20401    -31.976505  ]",,,,,,56.159999999999506
319,319,0.638,"[-3.7475235e+34  2.0858161e+36 -4.5508757e-02 -4.5508757e-02
 -1.6174620e-02 -1.6174620e-02 -9.3339849e-03  2.7957353e+36]","[  8.869505    -0.17993733   3.5758529    4.634599    -0.17992987
   8.869501   -31.723988   -36.369675  ]",,,,,,56.159999999999506
320,320,0.64,"[-4.4192008e+34  5.1943153e+36  1.4075365e+35  8.8578195e+34
 -1.6174620e-02  1.4227516e+36 -9.3339849e-03  5.3071723e+36]","[  1.1777403   -0.17373228   1.5662265    2.9999485   -0.17372763
   1.177742   -36.20614    -36.4033    ]",,,,,,56.159999999999506
321,321,0.642,"[-3.2842237e+34  7.5104280e+36 -4.5508757e-02  4.5753224e+34
 -1.6174620e-02  1.8970011e+36 -9.3339849e-03 -9.3339849e-03]","[ -4.553405    -0.16782853  -0.8620668    0.8333227   -0.16782427
  -4.5534077  -36.310104   -33.128952  ]",,,,,,56.159999999999506
322,322,0.644,"[-4.4413611e-02  2.6882061e+34  2.0669958e+34 -4.5508757e-02
 -2.4204148e+32  3.7516484e+36  1.5425948e+36 -9.3339849e-03]","[ -8.546384    -0.1622407   -3.4797025   -1.6891136   -0.16223703
  -8.546398   -33.08787    -27.750252  ]",,,,,,56.159999999999506
323,323,0.646,"[-3.6593347e+34 -2.3937106e+33  3.8657302e+33  6.0668074e+34
 -1.9631287e+33 -1.6174620e-02  2.0750445e+36  3.3744862e+36]","[-11.174428    -0.15696627  -6.009227    -4.3200374   -0.1569563
 -11.174444   -27.749046   -21.422989  ]",,,,,,56.159999999999506
324,324,0.648,"[ 2.5294609e+35 -1.0257087e+36  2.5315496e+33  8.7074930e+34
 -6.6105874e+33 -1.6174620e-02  4.1531802e+36  3.7525646e+36]","[-12.836332    -0.15199372  -8.170794    -6.7786927   -0.15198052
 -12.836342   -21.458565   -15.1143265 ]",,,,,,56.159999999999506
325,325,0.65,"[ 2.9504314e+35 -1.7878716e+36  1.3656823e+35  2.6296326e+35
 -9.0671191e+33 -1.6174620e-02  7.4913714e+36  5.0377791e+36]","[-13.863903    -0.14727871  -9.731672    -8.800248    -0.14728367
 -13.863897   -15.193614    -9.528194  ]",,,,,,56.159999999999506
326,326,0.652,"[ 6.3527347e+35 -2.0408046e+36 -4.5508757e-02  6.8229476e+34
 -6.1631719e+32  9.6894205e+35            nan  5.5575209e+36]","[-14.474222    -0.14282472 -10.549204   -10.185614    -0.14281924
 -14.474209    -9.6668415   -5.0899796 ]",,,,,,56.159999999999506
327,327,0.654,"[ 1.6213508e+36 -1.7320652e+36  3.0748830e+35  3.4234584e+35
  1.7178526e+34  1.6984070e+36            nan -9.3339849e-03]","[-14.765851    -0.13857871 -10.597172   -10.841198    -0.1385686
 -14.765865    -5.309451    -1.9752383 ]",,,,,,56.159999999999506
328,328,0.656,"[ 3.6526683e+36 -7.4331854e+35  1.0091149e+36  5.2901405e+35
  6.2375738e+34  3.8398297e+36 -9.3339849e-03 -1.0343151e+35]","[-14.747917    -0.13449617  -9.97085    -10.80044     -0.1344849
 -14.747945    -2.2980409   -0.16279374]",,,,,,56.159999999999506
329,329,0.658,"[ 5.8724250e+36  5.7033272e+35 -1.3271407e+33 -4.5508757e-02
  1.8372476e+35 -1.6174620e-02 -9.3339849e-03 -1.3875098e+36]","[-14.385774    -0.13053328  -8.871193   -10.222143    -0.13051869
 -14.3857975   -0.6068159    0.5032634 ]",,,,,,56.159999999999506
330,330,0.66,"[ 8.2827720e+36  2.0992321e+36 -2.9936909e+33  3.8403305e+35
 -1.6174620e-02 -4.4483791e+33 -9.3339849e-03 -1.6058709e+36]","[-13.646965    -0.12658834  -7.5733786   -9.367554    -0.12658998
 -13.646976    -0.06822479   0.2563331 ]",,,,,,56.159999999999506
331,331,0.662,"[-4.4413611e-02  3.1177371e+35 -4.3029824e+33 -4.5508757e-02
  3.5096159e+35 -3.3948862e+33 -4.2332151e+29 -5.0851630e+35]","[-12.534855    -0.12249191  -6.387059    -8.561298    -0.12249549
 -12.534851    -0.43006787  -0.6381701 ]",,,,,,56.159999999999506
332,332,0.664,"[ 7.9518233e+35  1.6714890e+35 -9.1021083e+33  1.2405123e+35
  5.6661439e+35  5.7825372e+35  4.4965677e+32  2.7800345e+33]","[-11.103453    -0.11789732  -5.616953    -8.14272     -0.11789133
 -11.103462    -1.4015939   -1.914191  ]",,,,,,56.159999999999506
333,333,0.666,"[-6.9926792e+35 -7.5517412e+33 -4.5508757e-02  1.5977094e+35
  1.3561329e+36  3.5659578e+35 -2.3726744e+32  2.3628294e+35]","[-9.453269   -0.11218865 -5.5279636  -8.41502    -0.11218455 -9.453281
 -2.687489   -3.3232636 ]",,,,,,56.159999999999506
334,334,0.668,"[-1.1096436e+36 -9.3827813e+34  2.6644033e+35  2.6683197e+35
  3.1508907e+36  9.5198857e+34 -1.5856364e+33  2.4526490e+35]","[-7.7130175  -0.10425457 -6.3169465  -9.596703   -0.10424741 -7.713028
 -4.01093    -4.6439915 ]",,,,,,56.159999999999506
335,335,0.67,"[-9.3268676e+35 -1.2566815e+35 -4.5508757e-02 -5.6541525e+33
 -1.6174620e-02 -4.3337904e+33 -4.6731710e+33  8.4433156e+34]","[ -6.0150533   -0.09217373  -8.088612   -11.778646    -0.09215725
  -6.0150585   -5.129428    -5.687178  ]",,,,,,56.159999999999506
336,336,0.672,"[-1.8786079e+35 -1.4693261e+35  3.5000419e+35 -4.5508757e-02
 -1.6174620e-02 -1.6174620e-02 -1.2136591e+34  1.6762978e+34]","[ -4.472104    -0.0728213  -10.833589   -14.888811    -0.07282603
  -4.4720984   -5.8475175   -6.3011627 ]",,,,,,56.159999999999506
337,337,0.674,"[ 2.2411838e+36 -4.4413611e-02  4.7198165e+35 -4.5508757e-02
 -1.4178935e+36 -5.4246567e+34 -2.7845983e+34 -1.2886694e+35]","[ -3.1613197   -0.04137678 -14.406874   -18.669918    -0.04138221
  -3.1613045   -6.028276    -6.3794384 ]",,,,,,56.159999999999506
338,338,0.676,"[           nan  1.4599728e+35 -4.5508757e-02  1.6480037e+35
 -2.5620411e+35  9.4847153e+34 -6.3554168e+34 -1.7212934e+35]","[-2.1185212e+00  9.2568304e-03 -1.8510637e+01 -2.2675173e+01
  9.2631718e-03 -2.1185176e+00 -5.6040864e+00 -5.8709040e+00]",,,,,,56.159999999999506
339,339,0.678,"[ 7.7089921e+35 -4.4413611e-02  4.4846967e+35  1.8248417e+35
 -6.6160808e+35  5.3482420e+35 -1.4274090e+35 -8.9801141e+34]","[ -1.3425496    0.08885107 -22.688284   -26.29166      0.0888718
  -1.342542    -4.5845976   -4.789176  ]",,,,,,56.159999999999506
340,340,0.68,"[ 6.9553206e+34  3.1263045e+35 -4.5508757e-02  3.5923122e+35
 -7.4840436e+35  5.7357605e+34 -3.0667718e+35 -3.0061071e+34]","[ -0.80712736   0.20987968 -26.341349   -28.798405     0.20991634
  -0.8071266   -3.0580025   -3.217545  ]",,,,,,56.159999999999506
341,341,0.682,"[-1.44845541e+35  4.59688296e+35  2.90336137e+35 -4.55087572e-02
 -1.06581535e+36  1.05728676e+35 -2.97369499e+35  7.77554348e+34]","[ -0.47693267   0.38685393 -28.779518   -29.460493     0.38688
  -0.4769305   -1.182684    -1.3049686 ]",,,,,,56.159999999999506
342,342,0.684,"[-1.3721129e+35  8.2142816e+35  5.1780703e+35  2.3813307e+34
 -1.7056684e+36  6.1963752e+33 -1.2390087e+35  1.3774609e+35]","[ -0.3241378    0.6345009  -29.30687    -27.65301      0.63450325
  -0.32413968   0.83241665   0.7496511 ]",,,,,,56.159999999999506
343,343,0.686,"[-2.7802907e+35  1.4740279e+36 -4.5508757e-02  3.1830521e+33
 -2.4363452e+36 -1.9955843e+35  8.9923350e+34  1.6790082e+35]","[ -0.34263086   0.96467793 -27.33888    -22.994005     0.9646878
  -0.34263468   2.7575793    2.7234514 ]",,,,,,56.159999999999506
344,344,0.6880000000000001,"[-2.2955968e+35 -4.4413611e-02  2.5933576e+35 -4.5508757e-02
 -3.3965893e+36 -6.2060014e+33  5.1389494e+35  1.9933570e+35]","[ -0.558133     1.3819299  -22.531498   -15.459503     1.3819487
  -0.55814195   4.3772154    4.4029884 ]",,,,,,56.159999999999506
345,345,0.6900000000000001,"[-4.7933073e+34 -4.4413611e-02  4.1080095e+35 -2.9321677e+34
 -4.5393376e+36  7.7301603e+35  1.8266951e+36  2.2472573e+35]","[ -1.0328968   1.8780333 -14.891833   -5.4480023   1.8780662  -1.0329077
   5.523326    5.617116 ]",,,,,,56.159999999999506
346,346,0.6920000000000001,"[ 1.1522530e+35  7.0478577e+35  4.1354130e+35 -3.0451443e+34
 -1.6174620e-02            nan  4.3042037e+36  4.0072190e+35]","[-1.8641753  2.4267306 -4.8404455  6.230261   2.426752  -1.8641845
  6.1005945  6.263227 ]",,,,,,56.159999999999506
347,347,0.6940000000000001,"[ 5.1231639e+35  6.4076486e+35  4.5125600e+35  2.9337802e+34
 -1.4654352e+36 -1.6174620e-02 -9.3339849e-03  7.2904836e+35]","[-3.1753001  2.980023   6.8006268 18.448067   2.9800458 -3.1753063
  6.097334   6.320589 ]",,,,,,56.159999999999506
348,348,0.6960000000000001,"[ 9.4443075e+35  1.6660520e+36 -4.5508757e-02  1.4803257e+35
 -1.6174620e-02 -1.6174620e-02 -9.3339849e-03  1.4519424e+36]","[-5.097954   3.4681902 18.904655  29.928303   3.468206  -5.0979586
  5.580837   5.847957 ]",,,,,,56.159999999999506
349,349,0.6980000000000001,"[ 1.5838077e+36  3.7450458e+36  5.0559951e+35  5.5897430e+35
 -1.6174620e-02 -1.6174620e-02 -9.3339849e-03  2.6472069e+36]","[-7.7444544  3.8047206 30.206245  39.45056    3.8047404 -7.7444515
  4.67865    4.9670897]",,,,,,56.159999999999506
350,350,0.7000000000000001,"[-4.4413611e-02  8.4915433e+36  4.4660987e+35 -4.5508757e-02
  1.1182840e+36 -1.6174620e-02 -9.3339849e-03  6.0820811e+36]","[-11.170061    3.8973851  39.506344   46.05102     3.897403  -11.170061
   3.550983    3.8364508]",,,,,,56.159999999999506
