,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
311,311,0.622,"[ 1.1005133e+19  5.5350497e+23 -7.3960216e+28  2.2533741e+30
 -1.2232801e+21 -1.1377738e+08 -1.9953801e+04 -5.5913795e+09]","[62.50608    -0.21798423  2.6244116   2.0906491  -0.217988   62.50605
 99.64275    90.92915   ]",inf,0.0008031035444265553,inf,1.4708315893005836e+30,2.186728604491139e+20,56.159999999999506
312,312,0.624,"[ 5.7557424e+19  7.7270103e+23 -2.7532264e+29  5.9066574e+30
 -3.4372289e+21 -5.0322336e+08 -7.8518891e+04 -1.2966870e+10]","[67.0335     -0.21715872  3.484847    2.8911853  -0.21714339 67.03348
 91.151184   75.264656  ]",inf,0.0009277243324511717,inf,2.974251285226154e+30,5.4574162887638516e+20,56.159999999999506
313,313,0.626,"[ 1.8160333e+20  9.0342064e+23 -8.4114082e+29  1.4996244e+31
 -1.0002759e+22 -3.4269107e+09 -2.7616347e+05 -2.5530538e+10]","[66.33647    -0.21455926  4.375145    3.7713728  -0.21455303 66.33645
 75.673065   54.91485   ]",inf,0.0010531177320699295,inf,6.009626464354934e+30,1.3321996726733048e+21,56.159999999999506
314,314,0.628,"[ 5.0240321e+20  7.2871787e+23 -2.1622475e+30  3.6970117e+31
 -3.0290896e+22 -1.6752504e+10 -8.1875300e+05 -4.8669798e+10]","[60.98947    -0.21045545  5.192812    4.6528034  -0.21046457 60.989456
 55.435276   32.552315  ]",inf,0.0008776069167892126,inf,1.214211968653476e+31,3.2197263934486437e+21,56.159999999999506
315,315,0.63,"[ 1.2436918e+21  4.2302275e+22 -5.3126185e+30  8.8819171e+31
 -9.3177711e+22 -7.4456138e+10 -2.0193644e+06 -9.2473827e+10]","[52.115654   -0.20522289  5.805582    5.4223814  -0.20524547 52.115643
 33.108376   10.822844  ]",inf,0.0003540621096683734,inf,2.4497012735173336e+31,7.650046825382288e+21,56.159999999999506
316,316,0.632,"[ 2.7648200e+21 -1.9130941e+24 -1.2952071e+31  2.0859288e+32
 -2.9011003e+23 -3.8671063e+11 -6.8914030e+06 -1.7686387e+11]","[41.13858    -0.19923672  6.066424    5.9408116  -0.19925159 41.138565
 11.349279   -8.0539875 ]",inf,0.000317297966078573,inf,4.9395306635502995e+31,1.8629807517262814e+22,56.159999999999506
317,317,0.634,"[ 5.6473282e+21 -6.9020914e+24 -3.1130548e+31  4.7868932e+32
 -8.9807448e+23 -1.1285909e+12 -4.0795568e+07 -3.4709091e+11]","[ 29.507933    -0.19285353   5.8371496    6.0607247   -0.19285944
  29.507915    -7.602695   -22.55723   ]",inf,8.583846816269241e-05,inf,9.973523889223319e+31,4.466225154782874e+22,56.159999999999506
318,318,0.636,"[ 1.0148804e+22 -1.9396793e+25 -7.4486712e+31  1.0690776e+33
 -2.7528520e+24 -3.3182035e+12 -2.1471610e+08 -6.6272028e+11]","[ 18.461634    -0.1863507    5.0178366    5.6525707   -0.18635471
  18.461613   -22.20401    -31.976505  ]",inf,2.1196044022859876e-05,inf,2.0167648693447293e+32,1.0456115341257137e+23,56.159999999999506
319,319,0.638,"[ 1.6534928e+22 -4.9275432e+25 -1.7363639e+32  2.3034049e+33
 -8.3412349e+24 -8.3751065e+12 -8.3842355e+08  1.3838781e+12]","[  8.869505    -0.17993733   3.5758529    4.634599    -0.17992987
   8.869501   -31.723988   -36.369675  ]",inf,1.0564799684438917e-05,inf,4.079619020064578e+32,2.4837449222700237e+23,56.159999999999506
320,320,0.64,"[ 2.4562362e+22 -1.1052566e+26 -3.8222408e+32  4.7394281e+33
 -2.5139449e+25 -2.9799936e+13 -2.9078973e+09  1.1852940e+13]","[  1.1777403   -0.17373228   1.5662265    2.9999485   -0.17372763
   1.177742   -36.20614    -36.4033    ]",inf,5.058182046596601e-08,inf,8.257846927670957e+32,5.824332099564601e+23,56.159999999999506
321,321,0.642,"[ 3.0338199e+22 -2.3329166e+26 -7.9252999e+32  9.2263089e+33
 -7.5459128e+25 -3.2963149e+14 -8.8181412e+09  1.7098654e+13]","[ -4.553405    -0.16782853  -0.8620668    0.8333227   -0.16782427
  -4.5534077  -36.310104   -33.128952  ]",inf,3.0136387555897115e-11,inf,1.672253816165601e+33,1.3586292182233144e+24,56.159999999999506
322,322,0.644,"[ 3.3584838e+22 -4.7978303e+26 -1.5640633e+33  1.6535177e+34
 -2.2772441e+26 -4.7543924e+15 -2.5456826e+10 -4.6365158e+13]","[ -8.546384    -0.1622407   -3.4797025   -1.6891136   -0.16223703
  -8.546398   -33.08787    -27.750252  ]",inf,8.069521463033181e-14,inf,3.385377913243199e+33,3.2977866958183053e+24,56.159999999999506
323,323,0.646,"[ 2.4231667e+22 -9.6243128e+26 -3.0223198e+33  2.5351343e+34
 -6.9337976e+26 -1.5034143e+16 -9.4293279e+10 -3.7593114e+14]","[-11.174428    -0.15696627  -6.009227    -4.3200374   -0.1569563
 -11.174444   -27.749046   -21.422989  ]",inf,3.2260514007559593e-15,inf,inf,7.848609411556745e+24,56.159999999999506
324,324,0.648,"[-9.0173819e+21 -1.9240733e+27 -5.8118896e+33  2.8177248e+34
 -2.1070534e+27 -3.9009375e+16 -3.4537069e+11 -1.3536571e+15]","[-12.836332    -0.15199372  -8.170794    -6.7786927   -0.15198052
 -12.836342   -21.458565   -15.1143265 ]",inf,1.5835108375187527e-17,inf,inf,1.8001177958588657e+25,56.159999999999506
325,325,0.65,"[-1.1994243e+23 -3.7717175e+27 -1.1168466e+34  1.2493911e+34
 -6.5051348e+27 -8.6763914e+16 -1.1116750e+12 -3.7196341e+15]","[-13.863903    -0.14727871  -9.731672    -8.800248    -0.14728367
 -13.863897   -15.193614    -9.528194  ]",inf,2.1523783827620141e-19,inf,inf,3.975443519098488e+25,56.159999999999506
326,326,0.652,"[-4.8458981e+23 -7.2800639e+27 -2.1470787e+34 -1.3929187e+34
 -2.0773180e+28 -1.9217438e+17 -3.2063145e+12 -1.0634814e+16]","[-14.474222    -0.14282472 -10.549204   -10.185614    -0.14281924
 -14.474209    -9.6668415   -5.0899796 ]",inf,1.713017544935392e-20,inf,inf,8.834015687353785e+25,56.159999999999506
327,327,0.654,"[-1.2506333e+24 -1.3725825e+28 -4.1273884e+34 -6.9435215e+34
 -6.7596190e+28 -4.1299072e+17 -7.4752176e+12 -3.4384041e+16]","[-14.765851    -0.13857871 -10.597172   -10.841198    -0.1385686
 -14.765865    -5.309451    -1.9752383 ]",inf,1.1966248788713765e-21,inf,inf,1.9769440187398784e+26,56.159999999999506
328,328,0.656,"[-2.6784338e+24 -2.5480586e+28 -7.9138783e+34 -2.3745746e+35
 -2.1769707e+29 -1.0972636e+18 -1.4754089e+13 -1.0964236e+17]","[-14.747917    -0.13449617  -9.97085    -10.80044     -0.1344849
 -14.747945    -2.2980409   -0.16279374]",inf,6.027445841344818e-23,inf,inf,4.280056356428341e+26,56.159999999999506
329,329,0.658,"[-5.6029702e+24 -4.6498494e+28 -1.5160179e+35 -7.3689710e+35
 -6.7735388e+29 -7.5240356e+18 -3.0750768e+13 -2.8144273e+17]","[-14.385774    -0.13053328  -8.871193   -10.222143    -0.13051869
 -14.3857975   -0.6068159    0.5032634 ]",inf,6.501187909093011e-24,inf,inf,9.136253967552749e+26,56.159999999999506
330,330,0.66,"[-1.1675373e+25 -8.4227713e+28 -2.9081361e+35 -2.2196163e+36
 -2.0980096e+30 -2.8012449e+19 -1.0050731e+14 -5.7418112e+17]","[-13.646965    -0.12658834  -7.5733786   -9.367554    -0.12658998
 -13.646976    -0.06822479   0.2563331 ]",inf,9.871908656971295e-25,inf,inf,1.9244694144236243e+27,56.159999999999506
331,331,0.662,"[-2.5112210e+25 -1.5198072e+29 -5.5791395e+35 -4.6253845e+36
 -6.5076072e+30 -1.1118046e+20 -6.2913627e+14 -1.1265214e+18]","[-12.534855    -0.12249191  -6.387059    -8.561298    -0.12249549
 -12.534851    -0.43006787  -0.6381701 ]",,,,,,56.159999999999506
332,332,0.664,"[-5.4513122e+25 -2.7392567e+29 -1.0695805e+36 -8.2883668e+36
 -2.0198883e+31 -4.0021031e+20 -2.7272752e+15 -2.1892441e+18]","[-11.103453    -0.11789732  -5.616953    -8.14272     -0.11789133
 -11.103462    -1.4015939   -1.914191  ]",,,,,,56.159999999999506
333,333,0.666,"[-1.2064497e+26 -4.9528149e+29 -2.0542666e+36 -1.1724289e+37
 -6.2999417e+31 -1.3763776e+21 -9.4064970e+15 -4.3685367e+18]","[-9.453269   -0.11218865 -5.5279636  -8.41502    -0.11218455 -9.453281
 -2.687489   -3.3232636 ]",,,,,,56.159999999999506
334,334,0.668,"[-2.6464577e+26 -8.9633259e+29 -3.9316215e+36 -1.7720081e+37
 -1.9440127e+32 -4.8814246e+21 -2.2349296e+16 -9.9822462e+18]","[-7.7130175  -0.10425457 -6.3169465  -9.596703   -0.10424741 -7.713028
 -4.01093    -4.6439915 ]",,,,,,56.159999999999506
335,335,0.67,"[-5.8401403e+26 -1.6143055e+30 -7.5011190e+36 -2.6788748e+37
 -5.8358633e+32 -1.7692558e+22 -4.5846676e+16 -2.2803031e+19]","[ -6.0150533   -0.09217373  -8.088612   -11.778646    -0.09215725
  -6.0150585   -5.129428    -5.687178  ]",,,,,,56.159999999999506
336,336,0.672,"[-1.2808594e+27 -2.8878225e+30 -1.3745572e+37 -3.6140711e+37
 -1.7685573e+33 -6.4829573e+22 -9.8083876e+16 -4.8525230e+19]","[ -4.472104    -0.0728213  -10.833589   -14.888811    -0.07282603
  -4.4720984   -5.8475175   -6.3011627 ]",,,,,,56.159999999999506
337,337,0.674,"[-2.7465844e+27 -5.1347534e+30 -2.4922465e+37            nan
 -5.7280742e+33 -2.3452003e+23 -2.4623989e+17 -9.3775719e+19]","[ -3.1613197   -0.04137678 -14.406874   -18.669918    -0.04138221
  -3.1613045   -6.028276    -6.3794384 ]",,,,,,56.159999999999506
338,338,0.676,"[-5.7670260e+27 -9.0702283e+30            nan -2.4894283e+34
 -1.7518124e+34 -7.8314578e+23 -6.8918234e+17 -1.6122848e+20]","[-2.1185212e+00  9.2568304e-03 -1.8510637e+01 -2.2675173e+01
  9.2631718e-03 -2.1185176e+00 -5.6040864e+00 -5.8709040e+00]",,,,,,56.159999999999506
339,339,0.678,"[-1.1843494e+28 -1.5926102e+31 -1.1610044e-02 -1.1709435e+34
 -5.0896617e+34 -2.2801006e+24 -2.1346948e+18 -1.7669505e+20]","[ -1.3425496    0.08885107 -22.688284   -26.29166      0.0888718
  -1.342542    -4.5845976   -4.789176  ]",,,,,,56.159999999999506
340,340,0.68,"[-2.3856026e+28 -2.7781775e+31 -1.1610044e-02  2.1027805e+34
 -1.2082777e+35 -4.8925273e+24 -7.2440274e+18  4.5985756e+20]","[ -0.80712736   0.20987968 -26.341349   -28.798405     0.20991634
  -0.8071266   -3.0580025   -3.217545  ]",,,,,,56.159999999999506
341,341,0.682,"[-4.6114074e+28 -4.8058728e+31 -1.1610044e-02  2.0852283e+34
 -2.7357033e+35 -1.9333819e+24 -2.2534324e+19  2.1858789e+21]","[ -0.47693267   0.38685393 -28.779518   -29.460493     0.38688
  -0.4769305   -1.182684    -1.3049686 ]",,,,,,56.159999999999506
342,342,0.684,"[-8.6492749e+28 -8.2436603e+31 -1.1610044e-02  6.0714165e+35
 -2.7122745e+35  5.5951733e+25 -4.3702504e+19  3.6079674e+21]","[ -0.3241378    0.6345009  -29.30687    -27.65301      0.63450325
  -0.32413968   0.83241665   0.7496511 ]",,,,,,56.159999999999506
343,343,0.686,"[-1.5834176e+29 -1.3995022e+32  9.3775135e+35  4.3908175e+36
  5.1317863e+34  4.2015348e+26  5.0008406e+19  3.1423810e+21]","[ -0.34263086   0.96467793 -27.33888    -22.994005     0.9646878
  -0.34263468   2.7575793    2.7234514 ]",,,,,,56.159999999999506
344,344,0.6880000000000001,"[-2.8140174e+29 -2.3405115e+32  3.3473982e+35 -1.1610044e-02
  1.6785527e+36  2.1690585e+27  1.0804533e+21  4.2328950e+21]","[ -0.558133     1.3819299  -22.531498   -15.459503     1.3819487
  -0.55814195   4.3772154    4.4029884 ]",,,,,,56.159999999999506
345,345,0.6900000000000001,"[-4.84933316e+29 -3.81805119e+32  1.30248445e+35 -1.16100442e-02
  6.76008592e+36  8.03703566e+27  4.79211092e+21  2.66779191e+22]","[ -1.0328968   1.8780333 -14.891833   -5.4480023   1.8780662  -1.0329077
   5.523326    5.617116 ]",,,,,,56.159999999999506
346,346,0.6920000000000001,"[-8.08558300e+29 -6.09457418e+32  8.31119394e+33 -1.16100442e-02
  4.39036556e+36 -2.56144759e+27  1.53248589e+22  1.04725985e+23]","[-1.8641753  2.4267306 -4.8404455  6.230261   2.426752  -1.8641845
  6.1005945  6.263227 ]",,,,,,56.159999999999506
347,347,0.6940000000000001,"[-1.2793019e+30 -9.5418863e+32 -6.5169583e+33  1.5733866e+35
  6.6152854e+36 -2.8619241e+28  4.2678578e+22  3.2808183e+23]","[-3.1753001  2.980023   6.8006268 18.448067   2.9800458 -3.1753063
  6.097334   6.320589 ]",,,,,,56.159999999999506
348,348,0.6960000000000001,"[-1.7194102e+30 -1.4678162e+33 -5.5236996e+33  6.1054902e+35
  7.9354896e+36 -9.1177421e+28  9.8298718e+22  9.2276667e+23]","[-5.097954   3.4681902 18.904655  29.928303   3.468206  -5.0979586
  5.580837   5.847957 ]",,,,,,56.159999999999506
349,349,0.6980000000000001,"[-8.0581495e+29 -2.2358373e+33 -1.2502717e+35  1.3308403e+36
  7.4736505e+34 -2.6635088e+29  1.8681767e+23  2.6218902e+24]","[-7.7444544  3.8047206 30.206245  39.45056    3.8047404 -7.7444515
  4.67865    4.9670897]",,,,,,56.159999999999506
350,350,0.7000000000000001,"[ 6.5850389e+30 -3.4793704e+33 -3.7678989e+35  3.9521986e+36
  1.2746004e+34 -6.5420938e+29  2.6080830e+23  7.4814506e+24]","[-11.170061    3.8973851  39.506344   46.05102     3.897403  -11.170061
   3.550983    3.8364508]",,,,,,56.159999999999506
